id,svg
e8da5391556ebf803535dd7b25f4e664,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 181.25 146.875 181.25 L53.125 181.25 C40.625 181.25 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 19.375 53.125 19.375 L146.875 19.375 C159.375 19.375 168.75 31.25 168.75 43.75 Z M168.75 125.0 L168.75 175.0 C168.75 187.5 159.375 196.25 146.875 196.25 L53.125 196.25 C40.625 196.25 31.25 187.5 31.25 175.0 L31.25 125.0 C31.25 112.5 40.625 103.125 53.125 103.125 L146.875 103.125 C159.375 103.125 168.75 112.5 168.75 125.0 Z""></path></svg>"
65a8cc311b2f6a8372023c24a19e2a98,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#414169"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 162.5 L41.25 162.5 C37.5 162.5 33.75 160.0 33.75 156.25 L33.75 43.75 C33.75 40.0 37.5 37.5 41.25 37.5 L158.75 37.5 C162.5 37.5 166.25 40.0 166.25 43.75 L166.25 156.25 C166.25 160.0 162.5 162.5 158.75 162.5 Z M158.75 143.75 C158.75 146.25 156.25 148.75 153.75 148.75 L46.25 148.75 C43.75 148.75 41.25 146.25 41.25 143.75 L41.25 131.25 C41.25 128.75 43.75 126.25 46.25 126.25 L153.75 126.25 C156.25 126.25 158.75 128.75 158.75 131.25 L158.75 143.75 Z""></path></svg>"
4b184fd59f863d57f3b442899fd44ad3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
fb0d5ee90f5bbf7c8d887e8126e2e196,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5C677F"" fill-opacity=""1.0"" filling=""0"" d=""M99.84375 187.5 C54.703125 187.5 12.5 145.296875 12.5 100.0 C12.5 54.703125 54.703125 12.5 99.84375 12.5 C145.080078125 12.5 187.28125 54.703125 187.28125 100.0 C187.28125 145.296875 145.080078125 187.5 99.84375 187.5 Z M99.84375 12.5 C64.609375 12.5 37.5 54.703125 37.5 100.0 C37.5 145.296875 64.609375 187.5 99.84375 187.5 Z""></path></svg>"
59dd6e85af22bfbbc3847fd8abc1123d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
3165710c4ec1bc05e3bab203b84cfc31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
6b06662971231ece5503a6e40505c924,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M98.75 16.666603088378906 C48.75 16.666603088378906 16.666603088378906 48.75 16.666603088378906 98.75 L16.666603088378906 101.25 C16.666603088378906 151.25 48.75 183.33340454101562 98.75 183.33340454101562 L101.25 183.33340454101562 C151.25 183.33340454101562 183.33340454101562 151.25 183.33340454101562 101.25 L183.33340454101562 98.75 C183.33340454101562 48.75 151.25 16.666603088378906 98.75 16.666603088378906 Z M100.0 183.33340454101562 A83.3333969116211 83.3333969116211 0.0 1 1 183.33340454101562 100.0 A83.3333969116211 83.3333969116211 0.0 0 1 100.0 183.33340454101562 Z""></path></svg>"
5c56c8e83a28b416d34f93edcf423b25,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
a2d1bf0ffbd0fc75ac9844c67e3ac8a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
d6d8cf166fd37b01091d10c22ce10024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 16.66699981689453 L189.25 16.66699981689453 C189.25 16.66699981689453 189.25 16.66699981689453 189.25 16.66699981689453 L189.25 16.66699981689453 C189.25 16.66699981689453 189.25 16.66699981689453 189.25 16.66699981689453 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 16.66699981689453 L189.25 16.66699981689453 C189.25 16.66699981689453 189.25 16.66699981689453 189.25 16.66699981689453 L189.25 16.66699981689453 C189.25 16.66699981689453 189.25 16.66699981689453 189.25 16.66699981689453 Z""></path></svg>"
e45dfbdabe4a1c72627e7fa971794dea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 C146.875 171.875 144.375 175.0 141.25 175.0 L53.125 175.0 C50.0 175.0 47.5 171.875 47.5 168.75 L47.5 143.75 C47.5 140.625 49.375 138.125 52.5 138.125 L141.25 138.125 C144.375 138.125 146.875 140.625 146.875 143.75 L146.875 168.75 Z""></path></svg>"
26f6ca54-40cb-4035-b19e-3e7403905497,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 Z""></path></svg>"
589c26316d4d690373982e66e68cfecb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0"" filling=""0"" d=""M98.75 16.666603088378906 C58.333396911621094 16.666603088378906 25.0 53.333396911621094 25.0 99.1666030883789 L25.0 158.33340454101562 C25.0 164.16659545898438 28.333396911621094 167.5 33.333396911621094 167.5 L166.66659545898438 167.5 C171.66659545898438 167.5 175.0 164.16659545898438 175.0 158.33340454101562 L175.0 99.1666030883789 C175.0 53.333396911621094 141.66659545898438 16.666603088378906 98.75 16.666603088378906 Z M100.0 100.0 A50.0 50.0 0.0 1 0 100.0 200.0 A50.0 50.0 0.0 0 0 100.0 100.0 Z""></path><path fill=""#040000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 A50.0 50.0 0.0 1 0 100.0 200.0 A50.0 50.0 0.0 0 0 100.0 100.0 Z""></path></svg>"
a7bf945e602c0ee30df2488e8345a73a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F8951E"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 16.66699981689453 C55.78300094604492 16.66699981689453 16.66699981689453 55.78300094604492 16.66699981689453 100.0 C16.66699981689453 144.21700744628906 55.78300094604492 183.33299255371094 100.0 183.33299255371094 C144.21700744628906 183.33299255371094 183.33299255371094 144.21700744628906 183.33299255371094 100.0 C183.33299255371094 55.78300094604492 144.21700744628906 16.66699981689453 100.0 16.66699981689453 Z M100.0 175.0 A75.0 75.0 0.0 1 1 175.0 100.0 A75.0 75.0 0.0 0 1 100.0 175.0 Z""></path></svg>"
ff394513090501b3bb69c9c2abcab152,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
33fc6704fa8896c6226925a5469d178a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
c139a8b29b9859968a91b1bf01398bf3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
4c38df2f0e6ba01423d9191924bd41cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
67051f49ec5c07a61b227364e6407bab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
a098e1a674bcd08173931539cdba2d10,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
17ff941d99f3ebdd65c837dc9e1d721e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
cf2201f29717e17d2876ef2b102b7caf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.16659545898438 L168.75 158.33340454101562 C168.75 163.33340454101562 165.0 165.0 160.0 165.0 L150.0 165.0 C145.0 165.0 141.25 163.33340454101562 141.25 158.33340454101562 L141.25 149.16659545898438 C141.25 144.16659545898438 145.0 141.25 150.0 141.25 L160.0 141.25 C165.0 141.25 168.75 144.16659545898438 168.75 149.16659545898438 Z""></path></svg>"
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 96.25 L143.75 96.25 C141.25 96.25 140.0 94.0 140.0 91.25 L140.0 62.5 C140.0 59.75 141.25 57.5 143.75 57.5 L158.75 57.5 C161.25 57.5 162.5 59.75 162.5 62.5 L162.5 91.25 C162.5 94.0 161.25 96.25 158.75 96.25 Z M158.75 108.75 L143.75 108.75 C141.25 108.75 140.0 106.5 140.0 103.75 L140.0 75.0 C140.0 72.25 141.25 70.0 143.75 70.0 L158.75 70.0 C161.25 70.0 162.5 72.25 162.5 75.0 L162.5 103.75 C162.5 106.5 161.25 108.75 158.75 108.75 Z""></path></svg>"
3f7b9f45f66ef9909ed452c37443795d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5D84E"" fill-opacity=""1.0"" filling=""0"" d=""M169.72699279785156 100.0 L169.72699279785156 100.0 C169.72699279785156 100.0 169.72699279785156 100.0 169.72699279785156 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M169.72699279785156 100.0 L169.72699279785156 100.0 C169.72699279785156 100.0 169.72699279785156 100.0 169.72699279785156 100.0 Z""></path><path fill=""#FFB200"" fill-opacity=""1.0"" filling=""0"" d=""M169.72699279785156 100.0 L169.72699279785156 100.0 C169.72699279785156 100.0 169.72699279785156 100.0 169.72699279785156 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M169.72699279785156 100.0 L169.72699279785156 100.0 C169.72699279785156 100.0 169.72699279785156 100.0 169.72699279785156 100.0 Z""></path></svg>"
3934bc76774295fc899af45abad83f8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
452d88fc7580327fff8c4ea197f626e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 A50.0 50.0 0.0 1 0 100.0 100.0 A50.0 50.0 0.0 1 0 100.0 100.0 Z M100.0 100.0 A50.0 50.0 0.0 1 0 100.0 100.0 A50.0 50.0 0.0 1 0 100.0 100.0 Z""></path></svg>"
a65cc4b16a26c4b4aa812e5fbb9d6150,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
9515c0a3fefe53b20f22e5b9e37cb136,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5D8FF"" fill-opacity=""1.0"" filling=""0"" d=""M96.47059936523438 100.0 A8.333398818969727 8.333398818969727 0.0 0 1 103.52949523925781 100.0 L103.52949523925781 116.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 96.47059936523438 116.6666030883789 L96.47059936523438 100.0 Z""></path></svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 93.75 L143.75 93.75 C141.25 93.75 140.0 92.5 140.0 90.0 C140.0 87.5 141.25 86.25 143.75 86.25 L168.75 86.25 C171.25 86.25 173.5 87.5 173.5 90.0 C173.5 92.5 171.25 93.75 168.75 93.75 Z M168.75 106.25 L143.75 106.25 C141.25 106.25 140.0 105.0 140.0 102.5 C140.0 100.0 141.25 98.75 143.75 98.75 L168.75 98.75 C171.25 98.75 173.5 100.0 173.5 102.5 C173.5 105.0 171.25 106.25 168.75 106.25 Z""></path></svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5769"" fill-opacity=""1.0"" filling=""0"" d=""M183.33299255371094 16.66699981689453 L16.66699981689453 16.66699981689453 C10.0 16.66699981689453 6.666999816894531 20.0 6.666999816894531 25.0 L6.666999816894531 175.0 C6.666999816894531 180.0 10.0 183.33299255371094 16.66699981689453 183.33299255371094 L183.33299255371094 183.33299255371094 C190.0 183.33299255371094 193.33299255371094 180.0 193.33299255371094 175.0 L193.33299255371094 25.0 C193.33299255371094 20.0 190.0 16.66699981689453 183.33299255371094 16.66699981689453 Z""></path></svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z""></path></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5C677F"" fill-opacity=""1.0"" filling=""0"" d=""M99.84375 187.5 C54.78125 187.5 12.5 145.21875 12.5 100.0 C12.5 54.78125 54.78125 12.5 99.84375 12.5 C144.90625 12.5 187.1875 54.78125 187.1875 100.0 C187.1875 145.21875 144.90625 187.5 99.84375 187.5 Z M99.84375 12.5 C64.78125 12.5 37.5 54.78125 37.5 100.0 C37.5 145.21875 64.78125 187.5 99.84375 187.5 Z""></path><path fill=""#5C677F"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C54.78125 187.5 12.5 145.21875 12.5 100.0 C12.5 54.78125 54.78125 12.5 100.0 12.5 C145.21875 12.5 187.5 54.78125 187.5 100.0 C187.5 145.21875 145.21875 187.5 100.0 187.5 Z""></path></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F1E"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 Z""></path><path fill=""#FF9F1E"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 Z M158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 Z""></path><path fill=""#FF9F1E"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 Z""></path></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#6495E6"" fill-opacity=""1.0"" filling=""0"" d=""M178.0 100.0 L178.0 18.0 C178.0 14.0 174.0 10.0 170.0 10.0 L20.0 10.0 C16.0 10.0 12.0 14.0 12.0 18.0 L12.0 188.0 C12.0 192.0 16.0 196.0 20.0 196.0 L170.0 196.0 C174.0 196.0 178.0 192.0 178.0 188.0 L178.0 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 18.0 C100.0 14.0 96.0 10.0 92.0 10.0 L14.0 10.0 C10.0 10.0 6.0 14.0 6.0 18.0 L6.0 188.0 C6.0 192.0 10.0 196.0 14.0 196.0 L92.0 196.0 C96.0 196.0 100.0 192.0 100.0 188.0 L100.0 18.0 Z M100.0 170.0 C100.0 174.0 96.0 178.0 92.0 178.0 L6.0 178.0 C2.0 178.0 0.0 174.0 0.0 170.0 L0.0 100.0 C0.0 96.0 2.0 92.0 6.0 92.0 L92.0 92.0 C96.0 92.0 100.0 96.0 100.0 100.0 L100.0 170.0 Z""></path></svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 C146.875 171.875 144.375 175.0 141.25 175.0 L58.75 175.0 C55.625 175.0 53.125 171.875 53.125 168.75 L53.125 106.25 C53.125 103.125 55.625 100.0 58.75 100.0 L141.25 100.0 C144.375 100.0 146.875 103.125 146.875 106.25 L146.875 168.75 Z""></path></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M99.84765625 100.0 A99.84765625 99.84765625 0.0 1 0 199.84765625 100.0 A99.84765625 99.84765625 0.0 1 0 99.84765625 100.0 Z M99.84765625 18.75 C54.1796875 18.75 18.75 54.1796875 18.75 99.84765625 C18.75 145.517578125 54.1796875 181.046875 99.84765625 181.046875 C145.517578125 181.046875 181.046875 145.517578125 181.046875 99.84765625 C181.046875 54.1796875 145.517578125 18.75 99.84765625 18.75 Z""></path></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#47861F"" fill-opacity=""1.0"" filling=""0"" d=""M159.375 187.5 L40.625 187.5 C35.625 187.5 31.25 183.125 31.25 178.125 L31.25 21.875 C31.25 16.875 35.625 12.5 40.625 12.5 L159.375 12.5 C164.375 12.5 168.75 16.875 168.75 21.875 L168.75 178.125 C168.75 183.125 164.375 187.5 159.375 187.5 Z M159.375 16.875 C159.375 12.5 163.75 8.125 168.75 8.125 L168.75 21.875 C168.75 26.875 163.75 31.25 159.375 31.25 L40.625 31.25 C36.25 31.25 31.25 35.625 31.25 40.625 L31.25 178.125 C31.25 183.125 36.25 187.5 40.625 187.5 L159.375 187.5 Z""></path></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L168.75 175.0 C168.75 175.0 168.75 175.0 168.75 175.0 L168.75 191.66700744628906 Z M168.75 175.0 C168.75 175.0 168.75 175.0 168.75 175.0 L168.75 191.66700744628906 L168.75 175.0 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 175.0 C168.75 175.0 168.75 175.0 168.75 175.0 L168.75 191.66700744628906 L168.75 175.0 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 175.0 C168.75 175.0 168.75 175.0 168.75 175.0 L168.75 191.66700744628906 L168.75 175.0 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 175.0 C168.75 175.0 168.75 175.0 168.75 175.0 L168.75 191.66700744628906 L168.75 175.0 Z""></path></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.0 100.0 L189.0 100.0 C189.0 100.0 189.0 100.0 189.0 100.0 L189.0 100.0 C189.0 100.0 189.0 100.0 189.0 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.0 100.0 L189.0 100.0 C189.0 100.0 189.0 100.0 189.0 100.0 L189.0 100.0 C189.0 100.0 189.0 100.0 189.0 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.0 100.0 L189.0 100.0 C189.0 100.0 189.0 100.0 189.0 100.0 L189.0 100.0 C189.0 100.0 189.0 100.0 189.0 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.0 100.0 L189.0 100.0 C189.0 100.0 189.0 100.0 189.0 100.0 L189.0 100.0 C189.0 100.0 189.0 100.0 189.0 100.0 Z""></path></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M99.84375 16.662506103515625 C54.84375 16.662506103515625 16.662506103515625 54.84375 16.662506103515625 99.84375 C16.662506103515625 144.84375 54.84375 182.02499389648438 99.84375 182.02499389648438 C144.84375 182.02499389648438 182.02499389648438 144.84375 182.02499389648438 99.84375 C182.02499389648438 54.84375 144.84375 16.662506103515625 99.84375 16.662506103515625 Z M99.84375 175.0 L99.84375 175.0 C64.84375 175.0 37.5 147.65625 37.5 112.5 C37.5 77.34375 64.84375 50.0 99.84375 50.0 C134.84375 50.0 162.09375 77.34375 162.09375 112.5 C162.09375 147.65625 134.84375 175.0 99.84375 175.0 Z""></path></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#999999"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 160.0 165.0 162.5 160.0 162.5 L37.5 162.5 C32.5 162.5 28.75 160.0 28.75 156.25 L28.75 43.75 C28.75 40.0 32.5 37.5 37.5 37.5 L160.0 37.5 C165.0 37.5 168.75 40.0 168.75 43.75 Z M168.75 12.5 L37.5 12.5 C32.5 12.5 28.75 15.0 28.75 18.75 L28.75 181.25 C28.75 185.0 32.5 187.5 37.5 187.5 L160.0 187.5 C165.0 187.5 168.75 185.0 168.75 181.25 L168.75 12.5 Z""></path></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""></svg>"
